2682.544714, 0.000000, 0.000000, 0.000000,4
2684.246714,17.020000,170.200000, 0.100000,0
2687.647815,34.011004,169.910044, 0.200000,0
2692.739341,50.915260,169.042552, 0.300000,0
2699.506941,67.676001,167.607417, 0.400000,0
2707.930768,84.238275,165.622734, 0.500000,0
2717.985739,100.549706,163.114308, 0.600000,0
2729.641859,116.561198,160.114926, 0.700000,0
2742.864613,132.227541,156.663434, 0.800000,0
2757.615403,147.507908,152.803667, 0.900000,0
2773.852027,162.366236,148.583279, 1.000000,0
2791.529176,176.771488,144.052523, 1.100000,0
2810.598955,190.697792,139.263040, 1.200000,0
2831.011401,204.124462,134.266696, 1.300000,0
2852.714993,217.035913,129.114511, 1.400000,0
2875.657141,229.421484,123.855713, 1.500000,0
2899.784659,241.275178,118.536934, 1.600000,0
2925.044192,252.595334,113.201564, 1.700000,0
2951.382618,263.384261,107.889266, 1.800000,0
2978.747401,273.647825,102.635647, 1.900000,0
3007.086904,283.395033,97.472073, 2.000000,0
3036.350664,292.637595,92.425619, 2.100000,0
3066.489614,301.389507,87.519128, 2.200000,0
3097.456279,309.666643,82.771360, 2.300000,0
3129.204915,317.486366,78.197221, 2.400000,0
3161.691632,324.867169,73.808039, 2.500000,0
3194.874468,331.828357,69.611880, 2.600000,0
3226.913443,320.389745,-114.386120, 2.700000,1
3257.882641,309.691979,-106.977660, 2.800000,1
3287.848777,299.661361,-100.306184, 2.900000,1
3316.872153,290.233768,-94.275933, 3.000000,1
3345.007467,281.353133,-88.806347, 3.100000,1
3372.304488,272.970209,-83.829238, 3.200000,1
3398.808643,265.041553,-79.286564, 3.300000,1
3424.561512,257.528687,-75.128661, 3.400000,1
3449.601252,250.397404,-71.312823, 3.500000,1
3473.962971,243.617188,-67.802158, 3.600000,1
3497.679043,237.160723,-64.564656, 3.700000,1
3520.779391,231.003480,-61.572432, 3.800000,1
3543.291728,225.123370,-58.801100, 3.900000,1
3565.241772,219.500444,-56.229254, 4.000000,1
3586.653436,214.116640,-53.838043, 4.100000,1
3607.548992,208.955559,-51.610806, 4.200000,1
3627.949220,204.002281,-49.532779, 4.300000,1
3647.873540,199.243198,-47.590835, 4.400000,1
3667.340127,194.665871,-45.773270, 4.500000,1
3686.366018,190.258908,-44.069625, 4.600000,1
3704.967204,186.011856,-42.470525, 4.700000,1
3723.158714,181.915101,-40.967549, 4.800000,1
3740.954693,177.959790,-39.553113, 4.900000,1
3758.368468,174.137752,-38.220375, 5.000000,1
3775.412612,170.441438,-36.963145, 5.100000,1
3792.098997,166.863856,-35.775816, 5.200000,1
3808.438850,163.398527,-34.653294, 5.300000,1
3824.442793,160.039432,-33.590948, 5.400000,1
3840.120891,156.780976,-32.584554, 5.500000,1
